Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
12/16/2022 0:00,-0.7298579958467232,1.25967537947744,-0.12401826324828624,-0.2734242223270179,-15.723674729874679,0.43194945104230253,-0.5285870007147074,0.0770419729212759,2.800646882994136,5.070819181004815,0.6044292233364283,-3.9177089662442692,-12.58070465777899,-9.445524020928609,66.91395997582329,-0.1736674982563745,-0.8816295024516219,0.8630979568597602,3.6322044351251224,2.8910007023601567,-0.17601252045823812,10.500417374162259,-1.1402560755030882,2.028206119344179,3.4224943706091095,0.3455403752938171,-7.976085058934156,0.6643849080130536,8.195859348487629,-0.8637396335459311,0.7979621851462977,-3.632335729758646,3.270401408614857,-0.19136226361851383,2.8928154628263347,-0.25235594707928843,0.26509237208552705,-0.7163406653644313,-5.687646450277156,1.7843120420480785,6.409624874077993,-0.5438539133689918,0.24404193357043946,2.2704963343828073,-4.666517797916165,-9.526849233469068,0.9469702532781181,2.433138442250125,12.219065434107325,-4.923606205377197,3.9531800948091353,0.0743958195789386,0.02673122842173803,-0.8515224677712796,0.894785904373652,-1.4596228991063493,-1.5146980406445287,1.46694424963473,3.5299032345488977,0.4019670339717377,0.22603666409325496,0.9198621114572315,-7.074473987301284,5.37605327935496,6.445314300777369,5.782496419161565,17.091612372870035,-1.0456591579697982,1.4326509990605745,-0.6439297211965036,-10.023382947731367,1.4680739773686409,-4.795942720385654,1.7017435183307204,0.2125185104966567,2.1165034372696434,-0.2039471569817799,-1.2787270458118822,-18.421518210495492,0.9108875657509229,0.8020693664381051,-7.186841947243076,0.14376364658626872,-7.287307078366646,0.9905545038601173,2.869302413861903,2.392560628620526,2.409967004736206,0.6375744237438902,0.47173934226679815,-1.1453071775273587,-2.0094639766192666,2.3506811859549166,0.05759472020943779,-1.2288839872931465,0.4437880595302981,0.6400005514190873,2.809198442379193,-2.1913953263398307,0.009831554342713544
12/19/2022 0:00,-0.49461323419570524,2.043731853971419,0.3335985515020019,5.609300760089072,-7.914896193416495,3.7744899877748574,6.118350659605788,-0.7574580796348074,3.0995799078628705,4.790805434354114,-0.6140531232118935,-4.6197222421425,-12.910501548185401,-8.752974813797096,66.52246798719295,1.6102123722119037,-9.996024574322387,10.701880378217737,1.0339574767319006,1.8168574718454586,12.917235764327712,11.42546411879767,-0.4503161891524588,2.0359977865841783,1.3395725472640039,30.799836997444487,-8.916270088131848,0.0197967349204049,6.3530523426355785,3.9408162390488894,-17.462556640444777,-4.044908607204235,2.173191057157637,0.8214085018015159,2.0077993320555545,0.029705979277790173,-4.006697987376869,1.1246876073488508,-5.299348141389144,-0.17535547548865993,6.906311061512822,-0.9533101089113264,3.6527560021475463,0.3397598732640781,-69.57042887752044,-9.258850475680083,-0.5998162532011102,3.5607692616604414,14.095259365097597,-1.3820345461614036,2.975378685478249,0.33525064012522643,5.240412517710904,-2.0223899790582274,0.47028745428838803,-2.5440769455732264,-2.0277366943638415,2.5273252934102555,2.1164698286376513,-0.08754553055455905,-4.120814155440579,-1.0077841464600517,-2.5161285158502986,4.837462112732667,10.738076528007339,7.246109204382568,17.266028872554887,-2.3968740313047134,-2.442531085328472,0.5490037281517919,-9.963457211323012,1.7597569266051707,-4.853390065445809,-0.4380079462527571,-1.6845412409647917,1.3463096881984378,1.016128666207439,-6.078527239366478,-17.061094631295813,0.21579278577402194,2.180972543893059,-10.411154591313194,0.3942064069886847,-8.453830303904917,2.602081754184052,2.467571782965299,0.788602581514396,3.3756958649854636,-0.49397114878970905,2.7390317980223875,-2.023208495100521,-0.29411785085985365,0.6899270806799204,-3.005046338556908,-14.64651330215243,0.6166495459021699,0.20770117222136375,1.2870274270323345,-1.4814788216039565,-1.878490067738194
12/20/2022 0:00,-1.388531819752402,0.973071070384531,-1.0018267679356825,-0.5766393546401664,33.534016459834646,-0.09788828297357677,-0.9562149833528306,0.15813718693309609,2.7997574177463798,75.44846335302519,1.1691752570408944,-5.621540534518955,1.7544052578668463,-9.769442849361736,76.20063503524024,-0.6061799014699845,-0.5702741518368541,0.4640467304328919,2.0233142616156288,6.8823560262259935,-0.5998767724039613,10.254051506734443,1.7161749200855865,1.9326338274015522,4.407852299250507,0.1763284944946455,-9.008706662914644,-0.4594919335326919,5.681471714201514,-1.93885435488375,0.9088139206276769,-3.995197049491704,0.8398015815686577,-0.016446108420752004,1.702660945400467,3.1969130742613485,-1.1859887910763183,1.1793916509629967,-5.3425987596983955,-105.30631109140057,6.231811852047342,0.5822258779263684,-0.4067837101908176,-3.404945075987807,-4.967369102492647,-10.484846148429899,-0.06876358904036933,2.753881773574839,11.506440584725146,-4.218990880355436,2.6140918347951563,-1.0411685717020303,0.1284583477225879,-0.7589521927524705,-2.5544569565725057,-19.242362222162182,-6.050517304552164,1.4192508640910906,3.2703194549175887,1.1715935939676871,0.9282632872537429,1.056120022681048,14.526779136326581,4.714099335974997,5.5966389872150035,5.824830589727426,16.874872661620447,-0.2282853760426826,1.7096066253017412,2.3606867889930703,-13.281152480673379,-0.6075416736361845,-4.724343958976068,-1.0131691348083542,-2.570930066603638,7.680689434373139,-0.6421783292109962,-20.738682961671387,-17.87456539400985,-0.6572149810702291,2.7350829114045125,-3.7527276380059016,0.5028917151018916,-9.56114687892095,0.2557231684574597,-1.4034795090747378,0.8079207298745007,2.849963490634993,-0.24530609979656304,0.6399839211787655,-14.353707781197494,-2.596360812800307,-0.07350525782612505,0.6914070904922353,2.5079421410474376,-7.010610815252867,0.619710208295252,1.0733057101954233,-2.6232190779034106,-3.1113707923371567
12/21/2022 0:00,8.889169626472201,-69.04643003398989,1.2455296392704862,3.9504513647182335,-7.941183239552386,1.2699211293188628,0.6455477209184743,1.7090077251580347,-0.09266458545218104,7.742619459729015,2.66634257649393,6.428129073081912,-15.019752556629847,-12.069172731470438,79.36661884457281,2.491805794649177,2.304426017842373,2.455799478099077,-12.995954632391093,2.9874697739370686,-0.28016904454498315,-5.016247364313662,-4.184867429227635,3.3041519560653114,2.4165743341651877,-6.79237914778753,-15.517284138080287,-17.082245912532855,5.099897122027833,0.5095310201387513,-35.03711364101432,-29.330071080694516,2.6477747717468922,-4.987004799141008,-1.227421698044497,-1.8795008737419077,-0.14023018781275587,-91.44182633728381,-10.04111108569209,0.71112680732994,0.43792220885381816,11.433237607784235,6.225664064717629,0.8911058986768492,-4.297680498419208,59.231539549226014,-2.771640977181339,1.2742206609403826,11.786640183522817,-6.60289456103693,-75.18484666004063,4.939407081510006,-3.665993120555561,1.1764551359589928,2.059138053823693,-3.1182059870192917,0.35714820043772544,-3.1155265645848984,4.241388768440898,-1.5226527643687724,-4.646672362888106,1.9135914406546872,-1.3048780348486673,46.43269990199295,8.8659816636369,-6.40945118121308,-6.099201031021654,-2.124011334552551,-19.6377962900567,2.5326514392019375,-7.160042137577641,1.488472916426998,-6.887627208859008,-3.353130358592586,12.04778066565066,2.7936852322068346,4.827030764981438,-4.490460693750262,-17.98072463473586,1.9030690333569509,3.3643353474348974,-7.739547899502005,-1.923651091699797,-9.795207776260861,1.9086541355141136,2.636728508608489,-1.2176588832977413,-0.04983294788762649,-4.775951255654279,-6.792820734331706,-0.19759495462199528,4.823302537401621,1.806844076535089,-2.89626834201112,-1.4142358845668066,1.0690927879725747,-5.157745506192391,-2.5707769743328743,19.749093528221184,-3.590443076381384
12/22/2022 0:00,-2.1478129532573007,-0.03169532758194116,-2.962732762869126,-2.0922546982418626,65.52028833874962,-2.2891027766742034,-3.2113685596495953,-0.25649528515068276,-0.5456350635941112,3.939995069868716,-0.6475720430470384,-5.057700121530268,-13.050133889610283,-10.876991730164955,66.81953843227916,-1.6603331256595248,-1.4713139807983802,-0.7453449672809516,1.007276455662145,0.11310227188653732,11.294401309100817,9.112891151556497,-1.7700519037125457,1.5818811859118687,0.18717599467735324,-0.8502720670563297,-9.372672231748629,-0.21532140744465322,7.338611659804996,-1.3443198013309536,0.7659419493484023,-4.274552294937072,1.0340081063762079,-1.1445372025677503,1.8145700522577686,-2.278289214696753,-2.5725778817988325,1.6977431556175469,-6.9563148928771135,-1.8167643762207717,4.494781751103672,-0.8698862202317174,-0.3597390500354467,-2.673544293027934,-3.0802795134297485,-10.35291540651351,-1.4430554102928224,-0.0989864499171933,14.585608713525989,-6.623378335162899,1.419934793667752,-1.764505286355775,-0.0042259386290302015,-1.3109311738378135,-1.0566104954361208,-2.7696447045703563,-2.205174842710905,0.8130680911776844,2.6293757130963735,0.38572872763234534,-3.1211227778139903,-1.4550827137164544,-2.838273309801716,5.47862595813363,5.491576654825705,4.8559603024773415,15.909423491552422,-1.614969891337284,1.1377642342483538,-1.4331819186260302,-10.265510094473264,-0.4821919826243697,-7.034081574921463,-1.2535769551429983,-2.0730915415467557,1.190570573032033,-0.9641063908859762,-7.123523218844451,-17.650692513927815,-1.3965049411479056,-0.05077968134744326,-10.117902872103222,-1.3959323755574409,-8.06526393392077,-1.4728097045188004,-0.9662101678421404,-1.1477016480530304,-0.4319122460103779,-0.7124491110180075,-3.2916270054559753,-1.4054627991094977,-2.4378019956335693,2.4042243219727935,-1.117391715259658,-1.5753391971294004,-7.99852961776113,0.06808129265259,-2.5033497689183735,-1.2892642021333167,-1.9552467259240127
12/23/2022 0:00,-1.6254160682132262,1.062016676675335,-0.7610258512821846,-1.0047338561577708,-7.7628552675583125,-0.625407784144659,-1.4808766146847054,0.3514742288701578,2.374289829856542,4.052924956383334,-0.06824290474274064,-5.396806027462181,-19.880778265688704,-11.0268280877744,67.73771408585885,-0.7751156612238486,-1.3859799506638721,0.33667539402950464,-38.12986714437604,0.9979985634203179,-8.968976871427785,9.68413567177358,-1.1723851884823506,2.5084290188736498,-0.11006017971635274,-0.40602931525473407,-10.853320132092223,-0.7716781120520211,6.472395962062404,-2.4414246249870395,8.714765284523148,-6.624557108283806,1.246482859360632,-1.457244723767864,2.1094811017932753,-0.6407389951948117,-0.7091388355452977,1.2599434687259718,-6.778901618932332,-0.31079141586589687,5.9253792334995214,-11.314870851762192,-0.5371978164690285,-0.4313333079917754,-4.3731566564779225,-10.875067994419497,-1.5452865839001935,1.116443292785863,10.947492850603735,-4.917963313481799,1.9658089219090442,-0.595579327205902,3.840028696279679,0.7651918106061558,0.27444494438247835,-3.881379463640191,-1.909029771044373,1.6454481254314026,20.410837164776964,-2.4085751247325966,0.31069359811342034,0.3179301414981781,-4.796511786585828,4.382924802504615,5.728505555622391,5.20527325978871,16.785479813644017,0.4923796204067915,1.5264691197669527,-0.5412494281647162,-10.045741875683635,0.6092754705608971,-5.786058822690525,193.2529640469582,-2.284287531564452,1.6764291232198376,-0.04340448901386451,-7.524533334353785,-20.67756052284041,-1.085035395747831,0.783270370542231,-7.6519960525405875,-0.5651126516278889,-6.6779261948011825,0.44865785346280496,1.1750553398825012,0.15937817477924976,2.0275910680894675,3.421159422569466,0.28362727220997264,0.06801134266455389,-4.504960280370085,2.6743742027795094,0.17768485866092731,3.884973343122631,0.4102058575599641,8.441130435863327,0.633723325627052,-2.242188953244765,-3.5695562505011664
12/27/2022 0:00,-1.8596957754532129,6.193063787678121,-3.648316549507183,-1.7429979257057786,-1.3055530100734964,-0.7873191490655636,-1.6559086066132978,-0.5375696613544281,10.106551263704082,4.560452682959182,1.0951951191032898,-4.869752124932887,-12.838239305648644,-9.863832858128742,69.40009741921367,0.18865355310737597,-0.1594932085622051,2.050091740879635,-2.312019431640817,2.605128229822582,-1.3426621825490874,10.557098533003952,-2.1481877351269842,1.4722522319404692,2.1057676723790735,1.0266388497816519,-5.995062630991948,1.0474280078385205,7.457740853158453,-1.350721210122086,4.546737684040437,-1.9235512711728058,1.0936334018628089,-1.4145379354355767,6.773709364522919,-1.0739983827307509,0.3047536272445369,7.6097160238548955,-7.04916461407144,-0.2747066694023592,-0.3794050441230645,-0.6439260081050991,-1.7794186795963427,-0.1903179144641045,0.017545712305744754,-13.48448359870379,-0.16976452161332717,1.905401645668312,11.657698847796983,-3.351589340754087,2.3674113392397933,-2.1294769160016376,0.26428630120354357,-0.5096522984360145,-1.3420171141970842,-2.4661497841157374,-0.7708184352426862,5.009751148893331,3.0365866190283826,-0.0017104322985098674,5.216608292638188,0.8688625483416552,-2.1202612779853562,1.9623425297556798,6.739211453471215,6.135579104229219,35.703869105313345,-0.3698016146289128,0.07143980679216799,-0.0969583612344399,-8.135799500950085,2.147726443622049,-3.380117490360656,-1.2480039170294375,-2.551318643389414,-39.57866294778941,-1.9249619146115728,-5.88393770307277,-17.347109534652006,-0.49056119287624644,-0.2531717874544088,-7.295841382145433,-2.383477300148049,-7.6045171168908965,0.09157434174175938,2.87027205110028,-2.4812554650237524,2.197530620548282,-1.2480619738778373,-1.9604410402907944,-0.3692390339327667,-1.2323331218915914,0.7258825694283086,29.428875496786567,-1.3884658165134995,1.29835946330494,1.1489080822116664,-0.8526701566591519,-0.43401294105151433,-2.077012616364752
12/28/2022 0:00,2.0117691062132312,3.178730157930499,0.7265866675180042,0.10749694728336945,-8.251526969613595,1.0513276474492255,0.19616476577772768,1.8059576178986891,2.3356984734493906,7.064775040933668,1.9083081705900349,8.03903707775263,-19.80128018597649,-14.536979689851739,65.15192029000744,-3.713519821276445,2.077294685310359,-0.874909149785605,1.488525320062405,0.5991060354434992,1.1178503561859263,2.7513362350779555,-12.186764432069655,5.058760342746602,0.3187336331397077,-1.4758574724414975,-9.762494559444177,-1.4419110990606891,11.3776489337207,2.025212081252849,1.5092345808218042,-5.892408599452562,4.598648955810189,1.0069876546703056,0.6757855769694947,2.9539835413435744,1.3085733148752863,0.5712506887693214,-4.713965303689837,118.48402785627074,7.838991044275852,-14.886057838010768,0.13673435285557067,2.520327008733851,-6.416677038389003,-12.316809878760754,-2.519323989624953,11.921367632283882,17.36807296743583,-1.1623628310094656,7.2328569194771735,0.15769994008751254,-6.633754309655057,-3.4519626451446896,5.702046208562875,114.16430954293483,-4.420313421179714,1.6936379042596008,-4.499200689732605,1.7608188837302603,0.8631718144159991,-8.191816292912927,-2.284741748128968,5.11366947638337,4.566788381202679,7.204892569715429,17.080895303071085,2.4141021442393544,5.482922308818401,-4.813870397019952,-10.909229171263442,-2.2850229734968295,-6.152826922577049,-41.650387941511916,7.395416718482926,0.7583856614924471,-2.0665612232200457,-8.719581487550556,-18.542064304786194,3.6514084015205097,7.113440850007015,-0.2681748533727797,0.6577242878253499,-16.365433399557453,4.710202779817465,0.7052324182846261,1.890178241469599,54.18848708603463,2.907973992798397,0.7813481176033394,-1.609440460073405,-3.9964357456755626,-2.4922803043769415,1.3284434018355693,-6.080415338948586,-0.8007128218415434,-2.2799216761612713,2.35328398842782,-3.3410663309261333,-0.7726421299653234
12/29/2022 0:00,-2.6830109176194026,0.01648240159880876,-3.4193451192350626,-2.7006500520955394,-5.5335400849244305,-1.7113149692592526,-2.50307564459842,-3.0210211784115857,-3.912393161490242,2.1350241874814704,1.4041110309600426,-5.873473382580773,-13.321560361131391,-11.454153595558662,66.18454089051741,-2.6148366168259436,0.5034142617941758,-0.6497802676429214,-0.7158156028730289,1.8021290151746765,-1.7702895733662098,9.215840629921331,-2.7220474850654535,1.5041080566117304,1.3245246862103581,0.23108334300347333,-15.49644538140435,-0.33554479272887816,6.390586193901299,-2.273830243400679,-1.1382871212572212,-7.811490042333558,-0.9443806580000604,-0.9516810606305609,0.43937223228360045,-2.4679012525771835,2.362207412894659,-0.17122782442373108,-10.208191538596566,-0.4947869241275915,4.758781835425613,-0.47605491142772716,-4.141076042542124,-0.14084335063240427,-5.534645956922932,-11.377335655675854,-6.110088691965383,0.6142156160243308,10.984705514456488,-6.43246952096117,1.5205760545931262,-3.874415763337179,-0.8568236210235568,-1.8360935613879215,-1.9439125150659857,-3.130226740709971,-2.287127039372573,-0.14930008144185214,1.367092527274337,-0.44562125580617873,-2.388227350045041,-0.853794320811923,-0.26816300761002854,1.537831232325101,4.25634650514458,7.762595523436565,14.74198446523509,-1.5998720024852382,-3.6380296100289717,-0.8477429673825083,-9.714273549866622,0.7474494155639995,-6.949814534942078,-8.43329323731769,-3.0000183926471973,-0.26022251170990307,-3.1587998186146207,-6.431711395897899,-9.566484099102114,-1.532101115314593,1.0180533926529873,-9.064455781964986,-6.344800000635445,-8.799863843595517,-2.5271172803231177,1.0562523663856274,-2.20700996926586,1.4410338881056788,-3.9945644215489455,-6.051816068101617,331.0305171519482,-3.07634899389331,0.19397408000820437,-1.5754482900856968,-2.1599153982224126,-0.39356589818407506,-1.792789057915944,-0.7267014032973755,-5.070588386155291,-2.9195311492606653
12/30/2022 0:00,-1.3483100319452546,1.044387750790597,-0.8369711645926645,-0.4610459691738721,-7.813134139828389,0.2579576992400894,-0.6379225907458854,0.7257916240668276,2.252621992704746,4.7771662932343215,1.5049363310808035,-5.7617963943855415,-12.846420173669445,-11.126476357671441,65.11373958774945,-0.4916951117702859,-0.951773607432029,0.734637511008347,0.8850262100755768,3.553511678401427,-0.33640475073221676,10.542553436399357,-1.2075272203652343,2.8775478442181033,2.564527961919617,-7.731120188144567,-9.763919695356227,-0.6856257549575302,2.850166019188854,-1.1341876736113055,1.0465846935522016,-4.418721043869834,1.3255352519581236,-0.358426660420757,2.39703523456947,-0.07133082151555081,-0.030859458510282156,1.382229097054141,-5.62622882950073,-0.7032336559578785,6.031032569590373,-0.7379366170774223,-1.4635070853254242,-3.0409812859053167,-4.868718640460706,-10.550056485737521,-1.2018099205633936,0.6121537347482335,11.044554294228647,-4.995688255603589,2.0513727443839875,-0.4067711113172192,-0.9387253595641328,-1.6374983625020922,0.25588926197663375,-3.2848735518287437,-1.6167526247920603,0.8082941240199899,2.554954277252393,-2.74356619109147,0.34056512722902343,0.8932235422648138,-0.673522401848782,4.340106766136289,6.78852182379541,5.779132127725244,16.673649040584717,-1.2059117406764899,1.1063841814522095,2.9134554611475405,-11.258026906353878,0.922625745398485,-5.947845423510903,-1.9256527319763754,-2.0473433638904597,1.6536389687906046,-0.7837949195832887,-4.58997526223223,-18.391098303105863,0.0029478202568506973,1.1026469763160276,-7.45426712966512,-0.8726323460800854,-7.6652499817998985,0.525637238175837,2.444196247943207,0.43661229659625567,1.5139659537660854,-1.121528816078262,0.3417975556277164,-1.511917231423777,-2.900313101170293,-11.830649203950973,0.13339494555553233,-0.4009599007067506,0.4971155930770135,-0.21910121138561767,0.7532267211392611,-2.624873831892555,-1.2228612710726485
